4d1baba2ee	5cef8	सालदेखि सञ्चालनमा आइरहेको छ
5440e26061	f0b26	चाहेको कुरा पाए
f5b1b3945b	916c6	काठमाडौँ नुवाकोट
18d9d2bf09	daaab	अत्तरपुर र दक्षिणमा
cce1504540	3240f	चूर्णको खाली पेट
226a45dfff	af6bd	घरमा पाहुना बनेर
eb7575747e	24945	एकादशीमा पूजा गरिन्छ
5d39ff4734	89bd3	डाइन बलको त्यो
62bb237a41	005e1	आधा पट्याउने
a2fb43369e	aa10c	आफू रहेको स्थानबाट
1e5c0a705a	363a2	एउटा नाटक हो
7ed9a099b9	2273c	आधा चम्चा जीरा
8691b64dd6	9fab8	गुणलाई बढी
f75882112c	393a5	उपत्यकाभित्रको पानीको अभावलाई
98b3c4a0cd	e2039	कारण सम्पूर्ण राष्ट्र
1a37e0da31	41d46	अघिल्ला समयमा धेरै
828615634f	8efbc	टिमुरको बिरुवा
65c14d1d59	31a35	उनलाई आफ्नो
a1b09d09e6	fad24	मुस्लिम खिलजी
6934bd5294	5f02c	गर्वको विषय हो
b3c0228abe	421cb	पमिता पनि जन्मे
f0acf91d74	29944	झा ऊर्जा
eed73b8817	fd59f	विभाजनको रेखा कोर्ने
c6956f87b5	4cc9e	विविध स्वरूपहरूका बारेमा
5a0aefb48e	ee687	पाकिस्तानले सोभियत सङ्घविरुद्ध
54b5ef0bc6	8272f	मध्यपश्चिमाञ्चल विकासक्षेत्र
ac2cecd963	319a8	त्यसले तत्कालै आफ्नो
2b988d85f8	57282	यो बगैंचामा घुम्न
4264bae6b3	f4763	आकृति दिएर व्यवस्थित
bdbbd350e2	e3a27	स्नातक तहसम्म
8d488c554d	c7d7d	हातीपाइले रोग लागेका
775c803a3a	f9558	दिन बित्ने भो
6e821dfbd0	c09aa	जनकप्रसादको जन्म
b45c984a67	a1c52	दिइएको थियो त्यही
e52aa916e2	8efbc	गिरिह टाइलिङ्गमा मौजूद
a5456f518d	24945	यहाँ स्थापित छ
ea4e1bad2d	2526c	गाविसमा झापा बजार
64c1dacc5f	e64b6	अझ बढेछ
4dd5fb16dd	a30f2	गरिरहेको हुन्छ
7851799323	5f67a	एलिनको पनि उनलाई
50d06229eb	97b71	शिक्षण अस्पताल नेपाल
065f292fba	62e53	मैले ध्यान दिएको
1327f7c195	12e6a	जस्तै यदि सालीग्रामा
4a1cdaf168	bad17	साथै तपाईँको
04500a7a1f	b4e60	तिनीहरूमा काम गर्ने
7a1d588fbd	41d46	हुनु भएको थियो
57f683f962	d2aac	परेवादिन धनकुटा जिल्लामा
c5ce7e94cd	7f577	मण्डेलाले हिंसारहित
59be272e35	3b08b	चलचित्रमा खेले
1ff958f1fb	d02b3	भाषाको थियो
1fc930e168	f8188	रक्षा मानव युक्त
7bbf76a743	3ed65	वैयाकरणले बगैंचा लगाएको
5445651b96	7470e	चराहरूको बारेमा लेखहरू
1a4771b61c	09da0	राजदूतको जस्तो हुन्थ्यो
4355740ba9	96ad5	कुनै प्राणी तथा उनको
e76433f702	3050a	अध्येता अन्वेषकहरूको लागि
1998413c15	efa9c	मानिनुपर्ने आधार
da3663c63e	2483a	नारीमाथि भएको हिंसा
4f86d8b649	dd9b6	उसको स्वतन्त्रता हो
c02a572fe8	58428	भारतको बारेमा निकै
3a02fd1aca	aacd5	जसको निर्माण पुरानो
f28d5527a1	e71d4	झिल्को पत्रिका एक
e4e8038a20	4a756	टेक्निकल ट्रेनिङ लिएर
37c4713cf5	d02b3	के गर्दै छन्
70a850c3ed	3050a	यही उपन्यासले आज
d338380d05	6323a	नियमित गराउने
4e860ce092	b1066	टुर्नामेन्ट द मास्टर्स
8a8b3a56d5	7f9c6	ठूलो यज्ञ गरे
93d722b979	a5793	काउनसिल एस आर सी नामक
c04ff4cf76	3999a	बुझ्न सकिन्छ
5956e36a9b	885af	चलचित्र क्षेत्रकी एक
783f1d0c01	7070f	माओवादी जिल्ला समिति
4cd2b2d839	95358	मिल्नु पर्यो भने
4d073a86d7	e8f71	गोमन सर्पको विष
1b137a0324	e4714	पाइएका थिए
35a4fb58f3	29c22	पुन स्वागत छ
37b8d2fb5d	2ee53	गर्ने परम्परा छ
9804f37dc4	20ebe	निश्चित घेराबाहिर पुर्याउन
48b7b4f07b	18008	माओवादीमा सक्रिय तामाङले
3ad92377c8	0cc60	आफ्नो हातमा
2a3cdffd8a	41d46	भन्ने सिकाए
2b205d0e8b	daa0a	ढाँचा लगाउन मन छ
6b7e5302ee	30a15	सेवा गरेबापत उनले
c82b410c2f	efcb9	प्राप्त गर्नका लागि
d069423ee4	fd362	आयतनको परिभाषाका साथै
6e80f75ecd	1f790	उहाँले सो संस्थामार्फत
bf75c98bbc	d514c	उनी तपस्या गर्न
c8f1c6dc9b	c0b92	भूमिका रहेको हुन्छ
df19331d28	dbd12	इतिहास मुख्य रूपले
3b99e9373e	da0cf	सेती हुन्
674d1fb740	73b5e	एक हजारभन्दा बढी
8b8b5b51c1	f45e2	बस्तीहरूका लागि यो
2b2a1a4bd4	ea935	बाटाहरूको पनि निर्माण
8b20cca48d	f6e28	भने कुनै शब्दमा
6c7ba09966	4483c	गर्ने उद्देश्यले त्यहाँबाट हिँडे
3283c8823e	5f02c	जगनाथ दैलेख जिल्लाको
2653a61ff9	62e53	सांस्कृतिक एवं पर्यटकीय
f5001cee92	87f8b	सन्देश लेख्नुहोस्
b2bb7c5230	58fb5	यस्तो प्रतीत हुन्छ कि
90c997aaa0	7470e	हाल नेवा राज्य समितिका
6544e2ac43	02e40	भएको र अर्को
27289c3c27	c359d	प्राय बडादशैँको नवमीमा
f3dd13f668	e455a	पत्रकारहरूमध्ये गनिन्छन्
a06db0ceb5	e547a	यो आत्मा नै ब्रह्म हो
2a07fa1237	cb53f	राष्ट्र प्रमुखहरूमा
b23ff0f4a0	b7116	नयाँ नगरपालिका
42f1f8289b	b77af	सम्पादन देखेको छु
6205575ab3	6059d	व्यापक स्थल हो
1c721c04ba	92003	हुने गरेको सम्पूर्ण
c06c8e2673	4ce22	फिवर पिच
49e2ca0e83	44903	यो पुवा भाषा
5b98ff8592	bc806	कारणले यस्ता छन्
f0e2a80b30	370bf	दुईटा छ जबकि
08ed248018	b9139	घरको रखवारीको लागि
c766d01f95	aec4a	सुदयराम पोख्रेललाई
c11c8d9652	8f426	जस्तै अस्ट्रेलियामा पनि
2e0fc78d63	737fb	गन्तब्य हो
a0324fd585	53027	सहर दियो
5bf1eccf9a	aa10c	पृथ्वीका समस्त क्षत्रियहरूको
b1b7750159	44559	मध्यभाग मानिन्छ
21f0d72cf2	15b60	माध्यमबाट हुन्छ
bff985cb86	cb74d	सामानहरू राख्नाले
14319d0286	f4b4a	क्षेत्रीय तथा ब्राह्मण
095dffa808	88dc8	छाया दौलतबिक्रम बिष्टद्वारा
67b7537209	f7175	नेताका रूपमा स्विकार्न
fe037a3827	51175	महोत्सवको रूपमा मनाउने
9555943622	e2039	टिएनटिका लाखौँ टन
b705cfb67a	43655	रात बितेपछि ब्रह्माले
432e2a0657	9b105	घोषणाको आधारभूत
fdf31ba783	abc37	उहाँले राजा महेन्द्रका
6d1413fe1b	d4824	चिनियाँको नेतृत्वमा एक
e7a9397834	5d5fe	थियो होला त
c565d88cee	555eb	यसमा जब म
0701b56f9a	1df77	चैत वैशाखमा गुराँसले
a0dc5b4551	fe533	दहहरू हुन्
64c753d8d6	6323a	र अन्य नयाँ बिमारीहरू
a90af7207a	4cc9e	निरुता सिंह नेपाली
cd7b518cbc	33d55	टेलिया सोनेराले करिब
990c9ecb08	29ed7	एउटा मात्र
f152948dc8	93014	यसैगरी परशुरामले पृथ्वी
70b89cdd70	f6cb7	धेरै आकर्षक लाग्छन्
13e3f54218	a3f4a	बहुत पुरानो छ
0e1b4ddc17	b9139	गर्ने तथा यससँग
c00ab8f48e	5c4b9	टीमलाई सुरक्षित गरे
678fea1319	12d45	अन्य मित्र तथा
b347e9fe1b	b77af	रोगी हुने गर्दछन्
3b34351339	3240f	तेस्रो सबैभन्दा पुरानो
bc483b12a0	f0c93	हजार र फुल अप्सन
95d170028e	ca5ed	क्रान्तिपश्चात् पुँजीजीवी
316ecd7369	40e98	पहिले लप्सीको गेडा
e7c1c1eb81	c06a7	स्वागत गर्दै
73f2b86203	44903	जुबु अर्थात् सोलु खुम्बु
cf40e768a6	c57bb	बसोबास छ
3964d8fecf	0cc60	काठमाडौँमा छ
007e2ce2b9	e8f71	अनुक्रमलाई छोड्दछन्
430117030a	25ff3	सक्ने हुने गर्छ
53500afab0	163a6	थिए तर एसिया
803e43a8d2	b987b	सिन्धुपाल्चोक मकवानपुर चितवन
346f6d3ff5	1ad64	कस्तो कर्म हरे
5f0246ca7f	541e4	दिन पछि तपाईँले
43f2e67d2a	1f917	आकार बढाइदियो
70f37e1218	39b91	कवि सन्त चिन्तक
38c432e089	83c93	प्रयास गरेको छ
adb0afc55a	92003	फेरि क्षमा माग्दै
f52170fbc7	12f3b	पश्चिममा उत्तर प्रदेशको
a6efe7cf00	c135e	दुवैतर्फबाट थुप्रै पाटी
21e5319997	79c24	त्यस बेला उनी
2a58f7cc79	11c8b	यही रङ्गको
9bd8063fd9	11542	यस छापको वाणिज्यिक वा
72d46b9366	31a35	बेबी थिइन्
521c316ddd	f6b2d	पहिलो पूर्ण पटकथा
dc8c461c99	39ab2	सुरु गरिएको राष्ट्रिय
812a210618	c64dc	सकिन्छ कि यस
c53824d3d0	f7175	हामीलाई दुखको
625f2cadfc	0cc60	दिने संविधानले नै
497b867a25	b0f78	का हरेक क्षणमा
afd2905e4f	e4596	देखि रक्तस्राव बन्द
6916cf5cdd	581da	चिनाएको क्षेत्र त
1d4a149a13	4cefa	रिन लाग्छ भनेर
880d3c52b7	916c6	आफैँमा पर्याप्त
ea10d0eb0f	7ed61	नगरमा छन्
ac9245f5b6	005e1	एउटा चमेना गृह
4167db1739	6f65d	यो खेतको आलीमा
e1a9058182	63255	उक्त सामान्य नियम
86aee8a987	09da0	आफूले प्राप्त गरेका
bfc73b9c53	c135e	सर्वोच्च सङ्गठन हो
e833445cbf	541e4	मानवले डुम्रीको रूखको
aab9dbdc75	b33c6	त्यहाँ क्यासेट प्लेयरबाट
79109ca565	6c1a9	असल शिक्षक
450e6c31b4	7f9c6	विरोधी आमरण अनसनको
5552175a83	68a9f	युग सभ्यतालाई नेपालको
bd7967b672	7f577	यस भाँडोको मुख
7fc23fa29d	d0b2b	स्वतन्त्र अधिकारपत्र लेख्यो
26d60e1b56	237a3	फुटेको इतिहासविद् हरिकान्तलाल
2815910179	1cec5	सम्बन्धित जनतासँग
9d939011cf	daaab	अघि बढ्ने हुन्
9b0153ce8f	7f7ce	जिरी काठमाडौँबाट टाढा
c1451a6ad5	ceb25	आवाज हो कलरब
1147b3a8fc	1f680	गरे र पिजिए
9fd18140ae	3df82	आफ्नो खाता बनाउँदै
4111466554	40e98	धेरै डाँडामा चिया
0736a4c21e	8272f	सत्र महिनाको दौडमा
cfa2be3b09	d62a4	मतलव छैन उनी
af9df9d420	0e059	आयु समान छ
98a838024f	648ee	यसैको प्रतिफल स्वरूप
feb6c5adf1	4b59a	कार्य गोविन्द
995ee8f54f	22333	यस जनावरलाई जङ्गली
50720870e7	5f67a	कुइका अछाम जिल्लामा
efe5ed4dbc	b8154	पाँचथर जिल्लाको
737f482df9	47075	कि जस दलको
cac09089fe	69801	अन्तर्राष्ट्रिय आर्थिक निधि
23695bbd5d	41b2c	मेची निन्दा बिरिङ
d07282919e	f6e28	जयरामको जन्म बारा
a89dabd707	99866	मान्छेले प्रेम गर्नु पर्छ
fac010f8d4	53027	सर्वपक्षीय संविधान निर्माण
ba67a76774	41b2c	गर्न आवश्यक छ कि
6ded3a0515	d863b	नियन्त्रक सेवा हो
c464299692	88dc8	खाँचो परेको बर
98ac8a4efe	09eb9	अछामी प्रत्यक्षबाट विजयी
cccc7d99ba	cce0f	बुझ पचाएर
ae6f90a48c	e547a	यसलाई दुई भागमा
40791eac03	4b9fc	मुक्त भएका व्यक्तिहरू
2eef7e3cc9	81624	काँच प्लास्टिक आदिको
3f48c2830d	1f790	चिकित्सा विशेष
830ab4c363	09da0	यस सूचीमा दक्षिणी
2a043bf600	5045d	आकार बढाइदियो
6210e1bc44	e4596	ठाउँमा फर्कियो
5b4394892a	4dccf	महाभाष्यको कारण व्याकरण
92b1d56276	dfb01	यहाँको मानव यज्ञमा
b1afa0268b	31a35	वा चाँडै हटाइनेछ
26d94f9692	41d46	दशकपछि अरब क्षेत्रकै
37fb053d90	276bb	यस पुस्तकमा
25900d5388	541e4	गुण र स्वभाव जीवहरूको
8f18ab82f5	646f2	गोकर्णेश्वरको नामले स्थापना
2ba9814009	581da	भ्रम वा दुःख
8b12609f8d	9f669	जुन हानिको हत्या भएको
acd8ca0af1	b4e60	सूचनाको अन्तरपरिवर्तन गर्नु हो
fa6d5e12fa	bc806	मारिएपछि वसन्तकुमार श्रेष्ठसँग
0c3067c27c	0e35f	यहाँ छोटो चर्चा
40264e10e2	57449	आजबाट निरन्तरता
477505102d	412d7	जति गहिरो भूमिका
238153fb90	7f9c6	पड्केपछि जसरी नि
804a16c5b0	e8b29	मूर्ति छैनन्
a42d711e83	12e6a	आज पनि पहिले
a04d71b383	4b9e4	तल्लो डुङ्गेश्वर दैलेख
76a06fc97d	02e40	हस्तकलाको विविध कलात्मक
d46004a8a6	f4b4a	प्राज्ञिक जीवन
58ae15cae7	c46b5	सम्मानित गरिएको छ
c0e6d3a202	5f3e5	केही उत्सवहरू कुनै
607be13ca2	a30f2	समर्पणका लागि
0940970914	7de40	अन्तरपार्टी महिला संजालको
c912d8a3c2	6a6d1	सफा राख्नुपर्छ
19d01b5bf9	33d55	लाग्दछ भने चैते
dd03ce865f	b33c6	तर हालको सन्दर्भमा
a7ccc664e4	3d3c5	तयार पारे
66de13ff5e	db4bc	नै राखेका छन्
fa154b3ddb	58eba	ल्याण्ड राइट्स ऐक्ट
ca49fcf508	a3cce	इतिहासका बेला इसाई
f47c745efa	6a6d1	अवस्थामा उक्त अङ्क
e6d8968ed6	bc051	कहिले पनि आफ्नो
18a0302c68	bee0c	अवरोध मुक्त अधिकार
e3fefa6a79	aec4a	मिडियामा काम गर्न
a2410b55dc	1d9ac	दिन देखाइने नाटकले
3c56d2ec8f	7c0af	लेखिएको छ
1fe4334653	cb53f	नै नगरी एक
17fd767785	2771e	सहमत थिए कि
92d6ec2a98	45ef4	हिउँदमा कम वर्षा
54192ea680	7de40	लोप भएको ग्रन्थहरूबाट
1f6f126a72	b77af	ती महिलाको योगदान
d41e5c4879	f65eb	क्षेत्रमा रहेको सरकारी तथा गैरसरकारी
f803c0384a	aae92	शेर्पाको नाम उच्चारण
2feef9be4a	41d46	त्यसैले त्यसपछि
47f61afe04	370bf	आयोजना गरिएको
c65f8419e7	84446	राजस्थानमा अवस्थित
32c1a698c9	1f680	गतिमा विकास
0120a50c17	95358	विशेष अध्ययन गरेका
c18a9f413b	f07db	मन्दिरको प्रमुख
c183c32079	d03c8	पुरुष एक हजार
46e52ab74a	35f03	ठाउँबाट सुरक्षित ठाउँमा
4660891167	0b9e3	इतिहास राजनीतिजस्ता विषयमा
1c8b920d1d	07179	अन प्लेज लेखक
ba14281d8f	f5a31	हो फेवा बेगनास
954f46fc53	f1193	उत्पीडित वर्ग गरिब
2b3faade5f	f7175	र राज्य विधायिकाहरूका
3ac59ee9b0	25ff3	कालो जुरेबाज
5ae702d735	73d74	उनकी कान्छी श्रीमती
88da174974	f8188	कन्सास स्टेट विश्वविद्यालयमा
77c0d3a701	24945	त्यो तनावको प्रभाव
60a42e0e37	51385	सानै उमेर भएता
26b927b2f6	2e769	न्यौपाने चितवनका
95abda7249	66260	नेपालमा क्रिश्चियन धर्म
231bb021cc	8b655	कुनैकुनै कुकुरले मान्छेले
80b5d843f6	f8188	रोगहरू निको
2dd83dcd8f	5935d	ह्रस्व दीर्घ ईकार
52bcd8f047	ccdde	एकीकरण अभियान बढ्दै
cff836a311	ea935	ध्यान नदिनाले उसले
869594a599	39b91	निजको मृत्यु भएमा
4aa6faaff2	95a0e	नागार्जुन नगरमा
e954f979e1	22521	सुझाव छ कि भगोडा
d29fe3ba79	96ad5	यो हिन्दूहरूको एक पवित्र तीर्थस्थल पनि हो
c3c96c7a9f	41295	दरबन्दी खाली छ
dc02c7e96c	045d0	निर्माण गराएका थिए
ba3c8cf5a8	fea0e	चिसो मौसमको बालीको रूपमा
c129ab573f	938ee	अध्ययनका लागि
2e27471b4e	e72b0	फल्ने गरेको छ
7b3a56e647	e71d4	छन् किनकि यहाँका
90ef6d3137	1df77	तिनीहरूलाई अतिरिक्त रूपमा
e484033dde	693c5	बसोबास गरेको डार
dc35cada58	99942	ती दुबैमा अत्यन्त
0fe58dc4e2	8b798	गैरे नेपालमा रहेको
8bbb4a09e3	6daf3	यस जातिमा कर्ण
ebc995c103	839e7	मगर क्षेत्रहरूमा सबैभन्दा
90ac06d2be	aec4a	लेखहरू बिग्रिन्छन् र पछि
c694f11023	c4565	तँछाड मछाड भयो
7a51f0cdc7	22333	अन्तर हुन जान्छ
19f6c98fcb	f8686	बस्दै आएका छन्
3dd48fb982	b3c22	सामान्यतया भारतीय सङ्गीतमा
f2ee39f433	df933	पश्चिममा पुगेको थियो
7d961a4595	90c1c	बुझाउन थालियो
f708a0fbfb	55c0f	नेपाल साप्ताहिक
ead1658db9	3240f	सुन्दरताले प्रयोग गरे
4599211e3f	5f02c	ल्याए जस्तो लाग्यो
b8461726ef	aec56	कार्य देवीप्रसाद काफ्ले
b572f225ac	750b9	नै हो त्यो
e55b95dac4	daa0a	न्यास्रो लाग्ने हुँदा
1c5cd9f327	bf591	तिमी मेरो फिसको
893fad91eb	c55fb	मार्कस मारियो पायलट
8e4a241f2c	c2858	समाप्त गर्नुपर्ने छ
125cfce0c5	1cec5	भएको खेलमा नेपाल
17c80e3d4f	15b60	हेर्न चाहन्छौ भने
528ae87d53	39ab2	वा सो बराबरको स्वीकृति
bd415bd968	cce0f	मोती बन्दछ
38e24ef8d4	73b5e	प्रस्तावित गरेको थियो
ecad986002	4f6f5	काँक्री गाविसको करिब
55461389cc	8272f	अथवा चीजको एउटा
566d57fea6	b7116	पूर्वमा भक्तपुर नगरबाट
0a74c197f4	83c93	शिवबहादुर थापा तथा
8211b869eb	30a15	यसको छाल कठोर
7cc5c2bf60	c55fb	तपाईँले आफूलाई जिम्मा
e405e0b764	96e21	पठाउने स्थानका रूपमा
ba661f7abf	93014	सूर्यकुमार सुब्बाद्वारा भएको
3303babffe	e8b29	सूर्यवंशी पनि भनियो
0314a2804b	4dccf	मस्तिष्कलगायत अन्य प्रमुख
6a981286b1	d0cd7	वर्ष टाढा छन्
9288f0d217	e2039	नेपालको पहिलो सामुदायिक
3c818cd572	b365e	हुने छ
e30021dfca	541e4	युकेशजी जवाफ दिए
c3f3d37dbb	0bd28	गोहीहरू प्रशस्त मात्रामा
7cc5ed7861	4cefa	हिमशृङ्खला सजिलै
185c1dc0e0	2771e	कसरी गर्ने भन्ने
db2b881bfa	59e9e	मुख्य भूमिका रहेको
78645f0651	b70ea	आयोजना गरेको थियो
ecd74a4b01	2f34a	हुन त यिनको
447e5de2f0	6fcfb	नै दक्षिण अफ्रिकामा
b003158f23	d47d3	विशिष्ट कारणहरूदेखि चारचार
1e6d1a8114	76d6b	भाडो हो डेक्ची
0fdc2fab36	3d3c5	अपकृत्य हो
77662a2a57	8570d	तथा लेखक जिन
d11847ec09	f1193	मेरो पनि पुरानो
cb58099be5	44903	तसर्थ यो गोकर्ण क्षेत्रका
83859ad422	7ed61	सुक्खा बारीहरूमा
850fcfe936	c0b4e	मात्र गरेनन् बाँकेको
f915b8b789	f8188	हिल्डटाउन पुगे
b2ed3206d3	5e6be	नेपाल र नेपालीको
8cd238c0f5	63255	प्रयोग गर्दै आइरहेका छौँ
c0eab9e3fa	01173	भएको पाइएको छ
4f4b5ba9b2	f4b4a	फलामबाट सुन बन्ने
6407818f5e	76d6b	हुन्छ जस्तो लाग्दैन
4139385524	ccdde	जिल्लामा यसका दमकल
a111121905	bc051	विधान पारित भयो
299f68dfe8	a3f4a	अ भेरि पट्टर
e3304a76c6	8dfc8	सरोज सर नमस्कार
e643f7ae53	93014	गरिने यो दरबार
2da7d9e2e2	e64b6	बन्दी शिविरहरूमा भएको
c966c98bea	84519	समाजशास्त्रीय मानवशास्त्रीय अध्ययन
6c45cda584	9ef53	गर्नका लागि विराटनगर
d507538010	f4b4a	मान्छेले आफूले चाहेको जस्तो जीवन बाँच्न सक्दैन
3b3404ec45	ce4af	आफ्ना मतदाताको
21a9e0e1a0	5f3b4	तर यस्तो च्याम्पटी
97fc5ad105	d0cd7	पूर्व वार्तालापमा भएका
6d5388839f	41b2c	सेन्टरी जसमध्ये केही
344975c6f7	75f34	अगेना छेउमा राखिन्छ
721174c787	b365e	बृद्धिदर प्रतिशत रहेको छ
58af373098	a3f4a	दुःखमाथि दुःख थप्ने
9bb9918a18	e8f71	टिमुरे नेपालको
b4c77a46eb	2d618	दिमागले सुन्नुहुन्थ्यो
99ceb36cca	a2ab6	यहुदी सन्यासी विदेशी
a96aa9cb71	02e40	निम्ति वायु अत्यावश्यक
736a44288a	5a9c4	तर देवनागरीमा प्रयोगकर्ता
a4302232d9	6059d	युकेशजी म तपाईँलाई
01d7a0a887	af5f6	वृक्षहरू पाइनु
b55e38827d	27e93	र पेनाल्टी क्षेत्रमा
a42499a8d0	6f65d	पुरुषको दाँजोमा
ca34749a4b	73d74	जसलाई दोष दुष्कृति
d3c61a78fc	750b9	यसरी सुरू भएको
10febeb648	47075	नाक पनि खुल्छ
8fee8684f7	c2858	कुमारवर्ती नवलपरासी जिल्लामा
b265607520	276bb	नाई र धोबीको शारीरिक
fe3f37a6e8	6323a	विवाहको एक महिना
9af7cd26d5	f9ab5	आफूभन्दा तल्ला श्रेणीका
0da5481090	fc62e	अप्सरा किन्नर तथा
8dd97a159e	f0b26	भरेर ल्याउथेँ
fff613e9af	7070f	राज्यको सिमाना पश्चिममा
a96e12b914	3e371	नेबुला बन्ने छैन
580495a90f	a5793	वा सुन्नाले वाजपेय
fed5942575	6d96c	नबी भन्ने कुरामा
07b4134c13	ef9b4	शेरशाह सुरीले नगरलाई
1d649c3f4e	b77af	युग पनि समाप्त
0b381c7cfd	fb429	क्षेत्रलाई समेटेको यस
3ccd7d9af3	938ee	आर्थिक कमजोरीमाथि
1813aa5f6e	439c2	र घटना विवरण
eb253a2711	fc62e	विशालनगरको पतनपछि यहाँका
68b8af3501	421cb	यसलाई एक अधिनियम
e84571b1b2	4ce22	पनि सधैं नहुन सक्छ
eb74a2e39a	88dc8	उसलाई विस्फोटबाट उडाइयो
56b374ea39	c7d7d	नागमूल संज्ञक नक्षत्र
2dcf947bf6	29ed7	यो पत्रिकाको प्रकाशक हो
e2f43fc6e5	319a8	गुणसूत्रहरूमा परिवर्तनको फलस्वरूप
9e70dd0f0f	7f7ce	भक्तपुर जिल्लाको एउटा
a5937c2ff0	90bdd	नेपालका केन्द्रीय अस्पतालहरू
5813bb78c7	7c42f	आफ्नो विजयीको कारण
95acb09e7f	f0c93	एकाध माइक्रो बस
ec7ecaef9b	ba7f5	प्रचुर मात्रामा भिटामिन
9025762bc2	2e8ef	मेरै मामाले मलाई
d0e9f09fc6	fc4f4	विदेशी पर्यटकहरूले शेर्पाको
a1c4e87770	d241a	प्यार्जुङ नेपालको
ed9b6ddb2c	ee50f	विन्दु गणन प्रक्रिया
4d78594ad4	58eba	त्यसको छेउछाउको क्षेत्रहरूमा
e6e9da733c	363a2	सन्दर्भमा भन्दा हामी
5a0f293299	f9558	वातावरण सहयोगी बस
343ede8a77	1f790	प्युठानलाई भन्ने
bc18cdaab9	2d07d	सेेवा सूची
86343be603	5c4b9	राज्य सरकारहरूद्वारा
ab45b368e2	90c1c	श्यार दोखाम पूर्व तिरबाट
19226bfb1f	90913	मेरो विचारमा चुनिएको
82503002ed	31a35	क्रिया सर्वदा फलसँग
c11918dd36	963b9	समाजको लागि पूर्ण
9aebbc4419	d8cef	कार्य गर्नबाट रोके
1a36366647	7ed61	केन्द्र बिन्दु हो
4e6d4e7f9b	c652e	महासचिव हुनुहुन्छ
7ef31e8b59	11c8b	गराइएको अनि यसलाई
33cef3e139	14763	भारतीय राज्य आन्ध्र प्रदेशको
2791cf259f	b0f78	हाल उक्त कार्य
fec15929c3	33d55	के अर्थ हो भने
9fc5670589	4b140	अनेक प्रतिष्ठानहरूको जन्म
3ffb4151ca	26ac9	बेरोजगारीका बीच हक
66f817ba65	9b105	खाएर सभामा बस्दा
768ee4076f	41b2c	कालिका र गुरु श्री
8c630696f2	41b2c	सकृय योगदानकर्ता तपाईँहरू
41370af804	c0b4e	निकै प्रभावित छु
75e13298fc	d31e9	दिउसोको समय
a009b1eb38	a30f2	त यो रोग श्रवण
5e2cf80f04	84446	नेताहरूको भेटघाट
da07ce04f7	8478c	जनताको पाटी प्रतिको
2daacc731c	1f680	मान्छेलाई या कुनै
cf85c17e76	7ea66	सभासद् हुनुहुन्छ
d05b6db528	581da	घोषणा गरेपछि
eb0e4cc82b	d0756	उहाँ खेल्नकै लागि
4e26673a0b	0b9e3	अपहरित डेकेन्द्र चार
f7805d58a4	55c0f	लागि मनोनयन गरियो
541e94f0b1	f5a31	दोस्रो सम्मेलनबाट
d96ff33b5a	8b798	यो नेपालको सबैभन्दा
fb307170d6	73b5e	ढाल्ने कटुस अथवा
be4d828967	4cefa	शेरचन लोकगीत प्रतियोगितामा
91410301aa	882ce	सुन्निएको चोट लागेको
0c7667fd91	fc62e	गरेका वैँसहरूको बारेमा
71df89d942	bdfe3	सामान्यतया धनु र मीन राशि
922e0c0906	9ef53	गुप्त वंशको
b977c92904	f0b26	र गोरा महिलाले
5ccb91c8b6	ee50f	जीवनमा आइपर्ने
17984b5443	1d40e	नदी कटानको गम्भिर
fce5a2e921	056c7	उचाइ भएको हिमाल
8a50d09be7	0b9e3	सीमित सोलुखुम्बु
76dbe6209c	b7e01	अन्य तरिकाबाट जानकारी
70dba67f84	39b91	प्रयोगको उपभोक्ता
c66066aa13	3867c	तर सो फोन
ba8549c102	b33c6	रहेको नेपाली टोली
0d0737fe2b	f8188	जोशीजी नमस्कार
0a8a17ca92	7ef78	परशुरामले समुद्रलाई पछि
2bdb0c4cc1	4483c	बहुविषयक टिमको
498862e2ec	75215	खेतमा बारको रूपमा
551a21992e	fc62e	फल्ने गरेको छ
f172be7fb2	4170b	यातायात प्रकाशन
eddb343b40	01173	सेवा गर्ने
3b3375837d	06372	सारिएको श्रष्टा जस्तो
058208dd7c	8dfc8	तर परम्परागत होइन
6a2f93f35a	bda65	रहन सक्दैन
213704cf8f	73d74	निष्ठावान् र माथिल्ला
07bc7fd943	0bd28	जनकपुरधाम नै थियो
eab30c99dc	99866	रूपमा आयो
459bbc1ccf	a5514	डुब्ने बेला केही
5207337c39	daa0a	ब्रह्माण्डको मानचित्र तथा
649694d7b7	9cc50	थिए सो पनि
cbeb8f518c	20ebe	जहाजभित्र पानी छिरेपछि
2bdb6472b4	f8686	लागि जानुभन्दा अगाडि
65dbbb1441	33d55	जान नै पर्नेछ
12e48b3c5b	8ef94	तर्फ एकका माथि
7495010c5c	aeab9	तरिकाले शेर्पाको व्याख्या
a128595e8a	9cd73	रक्सी निर्माता थिए
d6ae568fac	90bdd	त्यसैले गण्डकी मुक्तिनाथको
a479b73b44	e349f	छोपिएका अलि बाक्लै
939a27ca86	bc806	मन्त्रिपरिषद् अध्यक्ष रक्षा
e799775c42	7ea66	गहिरो सम्बन्ध छ
f0b621bae8	ee687	नयाँ गाउँ प्युठान
35174a8309	9f669	टाँडु दैलेख जिल्लाको
